gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_years,avg_monthly_spend,num_services,is_new_customer,charge_per_service,Churn_actual,Churn_predicted,Churn_probability
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,0.5833333333333334,69.32142857142857,3,0,24.95,0,1,0.7066502536701895
Male,1,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.9,1777.9,1.5833333333333333,93.57368421052632,5,0,19.18,1,1,0.5801514929460025
Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,0.08333333333333333,45.95,2,1,22.975,1,0,0.34304834725623046
Female,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.85,3003.55,3.0,83.43194444444445,8,0,10.73125,0,0,0.04807524249341181
Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,5.833333333333333,74.60428571428572,7,0,10.585714285714285,0,0,0.012641188280435927
Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,3.3333333333333335,104.71,7,0,14.821428571428571,0,0,0.33831336317207006
Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.45,82.85,0.3333333333333333,20.7125,1,0,20.45,0,0,0.09918749493548847
Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,93.3,0.08333333333333333,93.3,5,1,18.66,1,1,0.8846819439233035
Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,487.05,2.0,20.29375,1,0,20.75,0,0,0.01262765832971435
Male,0,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.85,3371.0,3.75,74.91111111111111,7,0,10.549999999999999,0,0,0.01584482006546334
Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,0.6666666666666666,72.7125,5,0,12.88,0,0,0.3152270687888697
Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,818.45,0.9166666666666666,74.40454545454546,3,0,24.3,0,0,0.46260421202911106
Female,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),49.65,267.35,0.5,44.55833333333334,3,0,16.55,1,0,0.23010913964665075
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.85,19.85,0.08333333333333333,19.85,1,1,19.85,0,0,0.11756962136139379
Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.0,2576.8,2.75,78.0848484848485,4,0,19.75,0,0,0.288800651886076
Female,0,No,Yes,41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.5,3645.05,3.4166666666666665,88.90365853658537,5,0,17.7,0,0,0.3701171686791237
Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.1,1268.85,5.75,18.389130434782608,1,0,19.1,0,0,0.004219078390610962
Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,1.8333333333333333,95.01136363636364,6,0,16.675,0,0,0.2857124253887231
Male,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.2,6392.85,5.666666666666667,94.0125,9,0,10.244444444444445,0,0,0.01603668543370047
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19.5,0.08333333333333333,19.5,1,1,19.5,0,0,0.2305861399824024
Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,607.7,2.6666666666666665,18.990625,1,0,19.8,0,0,0.02208353610914199
Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,4335.2,3.3333333333333335,108.38,7,0,15.135714285714286,0,0,0.2704151823877562
Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,0.6666666666666666,79.1625,4,0,20.1625,1,1,0.5806300413335367
Male,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.45,1261.35,1.3333333333333333,78.834375,3,0,24.816666666666666,0,1,0.5861323612442639
Male,0,Yes,Yes,56,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,85.85,4793.8,4.666666666666667,85.60357142857143,5,0,17.169999999999998,0,0,0.06794145033682052
Female,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,89.75,0.16666666666666666,44.875,2,1,22.5,0,1,0.5732006952328397
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,60.65,196.9,0.25,65.63333333333334,4,1,15.1625,0,0,0.3857500430387921
Female,0,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.5,5921.35,4.75,103.88333333333334,7,0,14.928571428571429,1,0,0.37688767632170256
